,filepaths,pipelines,groups,contrast
300,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-0_con.nii,spm-5-0-0,110,right-hand
301,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-0-1_con.nii,spm-5-0-1,110,right-hand
302,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-0_con.nii,spm-5-24-0,110,right-hand
303,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-24-1_con.nii,spm-5-24-1,110,right-hand
304,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-0_con.nii,spm-5-6-0,110,right-hand
305,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-1_con.nii,spm-5-6-1,110,right-hand
306,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-0_con.nii,spm-8-0-0,110,right-hand
307,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-1_con.nii,spm-8-0-1,110,right-hand
308,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-0_con.nii,spm-8-24-0,110,right-hand
309,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-1_con.nii,spm-8-24-1,110,right-hand
310,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-0_con.nii,spm-8-6-0,110,right-hand
311,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-1_con.nii,spm-8-6-1,110,right-hand
336,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,112,right-hand
337,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,112,right-hand
338,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,112,right-hand
339,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,112,right-hand
340,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,112,right-hand
341,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,112,right-hand
342,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,112,right-hand
343,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,112,right-hand
344,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,112,right-hand
345,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,112,right-hand
346,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,112,right-hand
347,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,112,right-hand
348,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-0_con.nii,spm-5-0-0,112,right-hand
349,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-1_con.nii,spm-5-0-1,112,right-hand
350,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-0_con.nii,spm-5-24-0,112,right-hand
351,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-1_con.nii,spm-5-24-1,112,right-hand
352,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-0_con.nii,spm-5-6-0,112,right-hand
353,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-1_con.nii,spm-5-6-1,112,right-hand
354,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-0_con.nii,spm-8-0-0,112,right-hand
355,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-1_con.nii,spm-8-0-1,112,right-hand
356,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-0_con.nii,spm-8-24-0,112,right-hand
357,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-1_con.nii,spm-8-24-1,112,right-hand
358,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-0_con.nii,spm-8-6-0,112,right-hand
359,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-1_con.nii,spm-8-6-1,112,right-hand
744,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,128,right-hand
745,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,128,right-hand
746,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,128,right-hand
747,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,128,right-hand
748,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,128,right-hand
749,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,128,right-hand
750,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,128,right-hand
751,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,128,right-hand
752,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,128,right-hand
753,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,128,right-hand
754,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,128,right-hand
755,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,128,right-hand
756,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-0_con.nii,spm-5-0-0,128,right-hand
757,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-1_con.nii,spm-5-0-1,128,right-hand
758,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-0_con.nii,spm-5-24-0,128,right-hand
759,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-1_con.nii,spm-5-24-1,128,right-hand
760,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-0_con.nii,spm-5-6-0,128,right-hand
761,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-1_con.nii,spm-5-6-1,128,right-hand
762,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-0_con.nii,spm-8-0-0,128,right-hand
763,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-1_con.nii,spm-8-0-1,128,right-hand
764,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-0_con.nii,spm-8-24-0,128,right-hand
765,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-1_con.nii,spm-8-24-1,128,right-hand
766,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-0_con.nii,spm-8-6-0,128,right-hand
767,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-1_con.nii,spm-8-6-1,128,right-hand
936,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,135,right-hand
937,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-hand
938,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,135,right-hand
939,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,135,right-hand
940,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,135,right-hand
941,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,135,right-hand
942,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,135,right-hand
943,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,135,right-hand
944,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,135,right-hand
945,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,135,right-hand
946,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,135,right-hand
947,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,135,right-hand
948,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-0_con.nii,spm-5-0-0,135,right-hand
949,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-1_con.nii,spm-5-0-1,135,right-hand
950,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-0_con.nii,spm-5-24-0,135,right-hand
951,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-1_con.nii,spm-5-24-1,135,right-hand
952,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-0_con.nii,spm-5-6-0,135,right-hand
953,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-1_con.nii,spm-5-6-1,135,right-hand
954,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-0_con.nii,spm-8-0-0,135,right-hand
955,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-1_con.nii,spm-8-0-1,135,right-hand
956,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-0_con.nii,spm-8-24-0,135,right-hand
957,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-1_con.nii,spm-8-24-1,135,right-hand
958,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-0_con.nii,spm-8-6-0,135,right-hand
959,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-1_con.nii,spm-8-6-1,135,right-hand
960,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-hand
961,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-hand
962,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,136,right-hand
963,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,136,right-hand
964,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,136,right-hand
965,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,136,right-hand
966,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,136,right-hand
967,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,136,right-hand
968,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,136,right-hand
969,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,136,right-hand
970,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,136,right-hand
971,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,136,right-hand
972,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-0_con.nii,spm-5-0-0,136,right-hand
973,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-1_con.nii,spm-5-0-1,136,right-hand
974,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-0_con.nii,spm-5-24-0,136,right-hand
975,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-1_con.nii,spm-5-24-1,136,right-hand
976,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-0_con.nii,spm-5-6-0,136,right-hand
977,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-1_con.nii,spm-5-6-1,136,right-hand
978,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-0_con.nii,spm-8-0-0,136,right-hand
979,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-1_con.nii,spm-8-0-1,136,right-hand
980,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-0_con.nii,spm-8-24-0,136,right-hand
981,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-1_con.nii,spm-8-24-1,136,right-hand
982,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-0_con.nii,spm-8-6-0,136,right-hand
983,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-1_con.nii,spm-8-6-1,136,right-hand
1272,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-hand
1273,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-hand
1274,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,148,right-hand
1275,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,148,right-hand
1276,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,148,right-hand
1277,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,148,right-hand
1278,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,148,right-hand
1279,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,148,right-hand
1280,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,148,right-hand
1281,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,148,right-hand
1282,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,148,right-hand
1283,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,148,right-hand
1284,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-0_con.nii,spm-5-0-0,148,right-hand
1285,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-1_con.nii,spm-5-0-1,148,right-hand
1286,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-0_con.nii,spm-5-24-0,148,right-hand
1287,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-1_con.nii,spm-5-24-1,148,right-hand
1288,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-0_con.nii,spm-5-6-0,148,right-hand
1289,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-1_con.nii,spm-5-6-1,148,right-hand
1290,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-0_con.nii,spm-8-0-0,148,right-hand
1291,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-1_con.nii,spm-8-0-1,148,right-hand
1292,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-0_con.nii,spm-8-24-0,148,right-hand
1293,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-1_con.nii,spm-8-24-1,148,right-hand
1294,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-0_con.nii,spm-8-6-0,148,right-hand
1295,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-1_con.nii,spm-8-6-1,148,right-hand
1536,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-hand
1537,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-hand
1538,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,158,right-hand
1539,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,158,right-hand
1540,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,158,right-hand
1541,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,158,right-hand
1542,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,158,right-hand
1543,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,158,right-hand
1544,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,158,right-hand
1545,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,158,right-hand
1546,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,158,right-hand
1547,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,158,right-hand
1548,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-0_con.nii,spm-5-0-0,158,right-hand
1549,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-1_con.nii,spm-5-0-1,158,right-hand
1550,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-0_con.nii,spm-5-24-0,158,right-hand
1551,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-1_con.nii,spm-5-24-1,158,right-hand
1552,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-0_con.nii,spm-5-6-0,158,right-hand
1553,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-1_con.nii,spm-5-6-1,158,right-hand
1554,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-0_con.nii,spm-8-0-0,158,right-hand
1555,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-1_con.nii,spm-8-0-1,158,right-hand
1556,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-0_con.nii,spm-8-24-0,158,right-hand
