,filepaths,pipelines,groups,contrast
381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-24-1_con.nii,spm-8-24-1,113,right-hand
382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-6-0_con.nii,spm-8-6-0,113,right-hand
383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-113_right-hand_spm-8-6-1_con.nii,spm-8-6-1,113,right-hand
384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,114,right-hand
385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,114,right-hand
386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,114,right-hand
387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,114,right-hand
388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,114,right-hand
389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,114,right-hand
390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,114,right-hand
391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,114,right-hand
392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,114,right-hand
393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,114,right-hand
394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,114,right-hand
395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,114,right-hand
396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-0_con.nii,spm-5-0-0,114,right-hand
397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-0-1_con.nii,spm-5-0-1,114,right-hand
398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-24-0_con.nii,spm-5-24-0,114,right-hand
399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-24-1_con.nii,spm-5-24-1,114,right-hand
400,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-6-0_con.nii,spm-5-6-0,114,right-hand
401,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-5-6-1_con.nii,spm-5-6-1,114,right-hand
402,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-0-0_con.nii,spm-8-0-0,114,right-hand
403,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-0-1_con.nii,spm-8-0-1,114,right-hand
404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-24-0_con.nii,spm-8-24-0,114,right-hand
405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-24-1_con.nii,spm-8-24-1,114,right-hand
406,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-6-0_con.nii,spm-8-6-0,114,right-hand
407,/Volumes/hcp_many_pipelines_preprocess/normalized/group-114_right-hand_spm-8-6-1_con.nii,spm-8-6-1,114,right-hand
480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,118,right-hand
481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,118,right-hand
482,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,118,right-hand
483,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,118,right-hand
484,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,118,right-hand
485,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,118,right-hand
486,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,118,right-hand
487,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,118,right-hand
488,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,118,right-hand
489,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,118,right-hand
490,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,118,right-hand
491,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,118,right-hand
492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-0_con.nii,spm-5-0-0,118,right-hand
493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-0-1_con.nii,spm-5-0-1,118,right-hand
494,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-24-0_con.nii,spm-5-24-0,118,right-hand
495,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-24-1_con.nii,spm-5-24-1,118,right-hand
496,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-6-0_con.nii,spm-5-6-0,118,right-hand
497,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-5-6-1_con.nii,spm-5-6-1,118,right-hand
498,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-0-0_con.nii,spm-8-0-0,118,right-hand
499,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-0-1_con.nii,spm-8-0-1,118,right-hand
500,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-24-0_con.nii,spm-8-24-0,118,right-hand
501,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-24-1_con.nii,spm-8-24-1,118,right-hand
502,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-6-0_con.nii,spm-8-6-0,118,right-hand
503,/Volumes/hcp_many_pipelines_preprocess/normalized/group-118_right-hand_spm-8-6-1_con.nii,spm-8-6-1,118,right-hand
504,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,119,right-hand
505,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,119,right-hand
506,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,119,right-hand
507,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,119,right-hand
508,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,119,right-hand
509,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,119,right-hand
510,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,119,right-hand
511,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,119,right-hand
512,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,119,right-hand
513,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,119,right-hand
514,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,119,right-hand
515,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,119,right-hand
516,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-0_con.nii,spm-5-0-0,119,right-hand
517,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-0-1_con.nii,spm-5-0-1,119,right-hand
518,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-24-0_con.nii,spm-5-24-0,119,right-hand
519,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-24-1_con.nii,spm-5-24-1,119,right-hand
520,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-6-0_con.nii,spm-5-6-0,119,right-hand
521,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-5-6-1_con.nii,spm-5-6-1,119,right-hand
522,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-0-0_con.nii,spm-8-0-0,119,right-hand
523,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-0-1_con.nii,spm-8-0-1,119,right-hand
524,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-24-0_con.nii,spm-8-24-0,119,right-hand
525,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-24-1_con.nii,spm-8-24-1,119,right-hand
526,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-6-0_con.nii,spm-8-6-0,119,right-hand
527,/Volumes/hcp_many_pipelines_preprocess/normalized/group-119_right-hand_spm-8-6-1_con.nii,spm-8-6-1,119,right-hand
600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,122,right-hand
601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,122,right-hand
602,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,122,right-hand
603,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,122,right-hand
604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,122,right-hand
605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,122,right-hand
606,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,122,right-hand
607,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,122,right-hand
608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,122,right-hand
609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,122,right-hand
610,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,122,right-hand
611,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,122,right-hand
612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-0_con.nii,spm-5-0-0,122,right-hand
613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-0-1_con.nii,spm-5-0-1,122,right-hand
614,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-24-0_con.nii,spm-5-24-0,122,right-hand
615,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-24-1_con.nii,spm-5-24-1,122,right-hand
616,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-6-0_con.nii,spm-5-6-0,122,right-hand
617,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-5-6-1_con.nii,spm-5-6-1,122,right-hand
618,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-0-0_con.nii,spm-8-0-0,122,right-hand
619,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-0-1_con.nii,spm-8-0-1,122,right-hand
620,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-24-0_con.nii,spm-8-24-0,122,right-hand
621,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-24-1_con.nii,spm-8-24-1,122,right-hand
622,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-6-0_con.nii,spm-8-6-0,122,right-hand
623,/Volumes/hcp_many_pipelines_preprocess/normalized/group-122_right-hand_spm-8-6-1_con.nii,spm-8-6-1,122,right-hand
768,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,129,right-hand
769,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,129,right-hand
770,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,129,right-hand
771,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,129,right-hand
772,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,129,right-hand
773,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,129,right-hand
774,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,129,right-hand
775,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,129,right-hand
776,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,129,right-hand
777,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,129,right-hand
778,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,129,right-hand
779,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,129,right-hand
780,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-0_con.nii,spm-5-0-0,129,right-hand
781,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-0-1_con.nii,spm-5-0-1,129,right-hand
782,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-24-0_con.nii,spm-5-24-0,129,right-hand
783,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-24-1_con.nii,spm-5-24-1,129,right-hand
784,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-6-0_con.nii,spm-5-6-0,129,right-hand
785,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-5-6-1_con.nii,spm-5-6-1,129,right-hand
786,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-0-0_con.nii,spm-8-0-0,129,right-hand
787,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-0-1_con.nii,spm-8-0-1,129,right-hand
788,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-24-0_con.nii,spm-8-24-0,129,right-hand
789,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-24-1_con.nii,spm-8-24-1,129,right-hand
790,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-6-0_con.nii,spm-8-6-0,129,right-hand
791,/Volumes/hcp_many_pipelines_preprocess/normalized/group-129_right-hand_spm-8-6-1_con.nii,spm-8-6-1,129,right-hand
792,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,12,right-hand
793,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,12,right-hand
794,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,12,right-hand
795,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,12,right-hand
796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,12,right-hand
797,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,12,right-hand
798,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,12,right-hand
799,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,12,right-hand
800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,12,right-hand
801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,12,right-hand
802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,12,right-hand
803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,12,right-hand
804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-0_con.nii,spm-5-0-0,12,right-hand
805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-0-1_con.nii,spm-5-0-1,12,right-hand
806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-24-0_con.nii,spm-5-24-0,12,right-hand
807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-24-1_con.nii,spm-5-24-1,12,right-hand
808,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-6-0_con.nii,spm-5-6-0,12,right-hand
809,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-5-6-1_con.nii,spm-5-6-1,12,right-hand
810,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-0-0_con.nii,spm-8-0-0,12,right-hand
811,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-0-1_con.nii,spm-8-0-1,12,right-hand
812,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-24-0_con.nii,spm-8-24-0,12,right-hand
813,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-24-1_con.nii,spm-8-24-1,12,right-hand
814,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-6-0_con.nii,spm-8-6-0,12,right-hand
815,/Volumes/hcp_many_pipelines_preprocess/normalized/group-12_right-hand_spm-8-6-1_con.nii,spm-8-6-1,12,right-hand
1200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,145,right-hand
1201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,145,right-hand
1202,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,145,right-hand
1203,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,145,right-hand
1204,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,145,right-hand
1205,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,145,right-hand
1206,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,145,right-hand
1207,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,145,right-hand
1208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,145,right-hand
1209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,145,right-hand
1210,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,145,right-hand
1211,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,145,right-hand
1212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-0_con.nii,spm-5-0-0,145,right-hand
1213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
1214,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-24-0_con.nii,spm-5-24-0,145,right-hand
1215,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-24-1_con.nii,spm-5-24-1,145,right-hand
1216,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-6-0_con.nii,spm-5-6-0,145,right-hand
1217,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-6-1_con.nii,spm-5-6-1,145,right-hand
1218,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-0-0_con.nii,spm-8-0-0,145,right-hand
1219,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-0-1_con.nii,spm-8-0-1,145,right-hand
1220,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-24-0_con.nii,spm-8-24-0,145,right-hand
1221,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-24-1_con.nii,spm-8-24-1,145,right-hand
1222,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-6-0_con.nii,spm-8-6-0,145,right-hand
1223,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-8-6-1_con.nii,spm-8-6-1,145,right-hand
1320,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-hand
1321,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
1322,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,14,right-hand
1323,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,14,right-hand
1324,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,14,right-hand
1325,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,14,right-hand
1326,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,14,right-hand
1327,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,14,right-hand
1328,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,14,right-hand
1329,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,14,right-hand
1330,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,14,right-hand
1331,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,14,right-hand
