,filepaths,pipelines,groups,contrast
305,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-5-6-1_con.nii,spm-5-6-1,110,right-hand
306,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-0_con.nii,spm-8-0-0,110,right-hand
307,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-0-1_con.nii,spm-8-0-1,110,right-hand
308,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-0_con.nii,spm-8-24-0,110,right-hand
309,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-24-1_con.nii,spm-8-24-1,110,right-hand
310,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-0_con.nii,spm-8-6-0,110,right-hand
311,/Volumes/hcp_many_pipelines_preprocess/normalized/group-110_right-hand_spm-8-6-1_con.nii,spm-8-6-1,110,right-hand
336,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,112,right-hand
337,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,112,right-hand
338,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,112,right-hand
339,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,112,right-hand
340,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,112,right-hand
341,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,112,right-hand
342,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,112,right-hand
343,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,112,right-hand
344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,112,right-hand
345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,112,right-hand
346,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,112,right-hand
347,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,112,right-hand
348,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-0_con.nii,spm-5-0-0,112,right-hand
349,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-1_con.nii,spm-5-0-1,112,right-hand
350,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-0_con.nii,spm-5-24-0,112,right-hand
351,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-1_con.nii,spm-5-24-1,112,right-hand
352,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-0_con.nii,spm-5-6-0,112,right-hand
353,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-1_con.nii,spm-5-6-1,112,right-hand
354,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-0_con.nii,spm-8-0-0,112,right-hand
355,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-1_con.nii,spm-8-0-1,112,right-hand
356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-0_con.nii,spm-8-24-0,112,right-hand
357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-1_con.nii,spm-8-24-1,112,right-hand
358,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-0_con.nii,spm-8-6-0,112,right-hand
359,/Volumes/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-1_con.nii,spm-8-6-1,112,right-hand
744,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,128,right-hand
745,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,128,right-hand
746,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,128,right-hand
747,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,128,right-hand
748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,128,right-hand
749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,128,right-hand
750,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,128,right-hand
751,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,128,right-hand
752,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,128,right-hand
753,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,128,right-hand
754,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,128,right-hand
755,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,128,right-hand
756,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-0_con.nii,spm-5-0-0,128,right-hand
757,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-1_con.nii,spm-5-0-1,128,right-hand
758,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-0_con.nii,spm-5-24-0,128,right-hand
759,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-1_con.nii,spm-5-24-1,128,right-hand
760,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-0_con.nii,spm-5-6-0,128,right-hand
761,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-1_con.nii,spm-5-6-1,128,right-hand
762,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-0_con.nii,spm-8-0-0,128,right-hand
763,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-1_con.nii,spm-8-0-1,128,right-hand
764,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-0_con.nii,spm-8-24-0,128,right-hand
765,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-1_con.nii,spm-8-24-1,128,right-hand
766,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-0_con.nii,spm-8-6-0,128,right-hand
767,/Volumes/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-1_con.nii,spm-8-6-1,128,right-hand
936,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,135,right-hand
937,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-hand
938,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,135,right-hand
939,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,135,right-hand
940,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,135,right-hand
941,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,135,right-hand
942,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,135,right-hand
943,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,135,right-hand
944,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,135,right-hand
945,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,135,right-hand
946,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,135,right-hand
947,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,135,right-hand
948,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-0_con.nii,spm-5-0-0,135,right-hand
949,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-1_con.nii,spm-5-0-1,135,right-hand
950,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-0_con.nii,spm-5-24-0,135,right-hand
951,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-1_con.nii,spm-5-24-1,135,right-hand
952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-0_con.nii,spm-5-6-0,135,right-hand
953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-1_con.nii,spm-5-6-1,135,right-hand
954,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-0_con.nii,spm-8-0-0,135,right-hand
955,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-1_con.nii,spm-8-0-1,135,right-hand
956,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-0_con.nii,spm-8-24-0,135,right-hand
957,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-1_con.nii,spm-8-24-1,135,right-hand
958,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-0_con.nii,spm-8-6-0,135,right-hand
959,/Volumes/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-1_con.nii,spm-8-6-1,135,right-hand
960,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-hand
961,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-hand
962,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,136,right-hand
963,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,136,right-hand
964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,136,right-hand
965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,136,right-hand
966,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,136,right-hand
967,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,136,right-hand
968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,136,right-hand
969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,136,right-hand
970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,136,right-hand
971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,136,right-hand
972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-0_con.nii,spm-5-0-0,136,right-hand
973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-1_con.nii,spm-5-0-1,136,right-hand
974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-0_con.nii,spm-5-24-0,136,right-hand
975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-1_con.nii,spm-5-24-1,136,right-hand
976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-0_con.nii,spm-5-6-0,136,right-hand
977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-1_con.nii,spm-5-6-1,136,right-hand
978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-0_con.nii,spm-8-0-0,136,right-hand
979,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-1_con.nii,spm-8-0-1,136,right-hand
980,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-0_con.nii,spm-8-24-0,136,right-hand
981,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-1_con.nii,spm-8-24-1,136,right-hand
982,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-0_con.nii,spm-8-6-0,136,right-hand
983,/Volumes/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-1_con.nii,spm-8-6-1,136,right-hand
1272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-hand
1273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-hand
1274,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,148,right-hand
1275,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,148,right-hand
1276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,148,right-hand
1277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,148,right-hand
1278,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,148,right-hand
1279,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,148,right-hand
1280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,148,right-hand
1281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,148,right-hand
1282,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,148,right-hand
1283,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,148,right-hand
1284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-0_con.nii,spm-5-0-0,148,right-hand
1285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-1_con.nii,spm-5-0-1,148,right-hand
1286,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-0_con.nii,spm-5-24-0,148,right-hand
1287,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-1_con.nii,spm-5-24-1,148,right-hand
1288,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-0_con.nii,spm-5-6-0,148,right-hand
1289,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-1_con.nii,spm-5-6-1,148,right-hand
1290,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-0_con.nii,spm-8-0-0,148,right-hand
1291,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-1_con.nii,spm-8-0-1,148,right-hand
1292,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-0_con.nii,spm-8-24-0,148,right-hand
1293,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-1_con.nii,spm-8-24-1,148,right-hand
1294,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-0_con.nii,spm-8-6-0,148,right-hand
1295,/Volumes/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-1_con.nii,spm-8-6-1,148,right-hand
1536,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-hand
1537,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-hand
1538,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,158,right-hand
1539,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,158,right-hand
1540,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,158,right-hand
1541,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,158,right-hand
1542,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,158,right-hand
1543,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,158,right-hand
1544,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,158,right-hand
1545,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,158,right-hand
1546,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,158,right-hand
1547,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,158,right-hand
1548,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-0_con.nii,spm-5-0-0,158,right-hand
1549,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-1_con.nii,spm-5-0-1,158,right-hand
1550,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-0_con.nii,spm-5-24-0,158,right-hand
1551,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-1_con.nii,spm-5-24-1,158,right-hand
1552,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-0_con.nii,spm-5-6-0,158,right-hand
1553,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-1_con.nii,spm-5-6-1,158,right-hand
1554,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-0_con.nii,spm-8-0-0,158,right-hand
1555,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-1_con.nii,spm-8-0-1,158,right-hand
1556,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-0_con.nii,spm-8-24-0,158,right-hand
1557,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-1_con.nii,spm-8-24-1,158,right-hand
1558,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-0_con.nii,spm-8-6-0,158,right-hand
1559,/Volumes/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-1_con.nii,spm-8-6-1,158,right-hand
1632,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-hand
1633,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-hand
1634,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,161,right-hand
1635,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,161,right-hand
1636,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,161,right-hand
1637,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,161,right-hand
1638,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,161,right-hand
1639,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,161,right-hand
1640,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,161,right-hand
1641,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,161,right-hand
1642,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,161,right-hand
1643,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,161,right-hand
1644,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-0_con.nii,spm-5-0-0,161,right-hand
1645,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-1_con.nii,spm-5-0-1,161,right-hand
1646,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-0_con.nii,spm-5-24-0,161,right-hand
1647,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-24-1_con.nii,spm-5-24-1,161,right-hand
1648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-0_con.nii,spm-5-6-0,161,right-hand
1649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-6-1_con.nii,spm-5-6-1,161,right-hand
1650,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-0_con.nii,spm-8-0-0,161,right-hand
1651,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-0-1_con.nii,spm-8-0-1,161,right-hand
1652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-0_con.nii,spm-8-24-0,161,right-hand
1653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-24-1_con.nii,spm-8-24-1,161,right-hand
1654,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-0_con.nii,spm-8-6-0,161,right-hand
1655,/Volumes/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-8-6-1_con.nii,spm-8-6-1,161,right-hand
1968,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-hand
1969,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-hand
1970,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,174,right-hand
1971,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,174,right-hand
1972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,174,right-hand
1973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,174,right-hand
1974,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,174,right-hand
1975,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,174,right-hand
1976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,174,right-hand
1977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,174,right-hand
1978,/Volumes/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,174,right-hand
