,filepaths,pipelines,groups,contrast
348,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-0_con.nii,spm-5-0-0,112,right-hand
349,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-0-1_con.nii,spm-5-0-1,112,right-hand
350,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-0_con.nii,spm-5-24-0,112,right-hand
351,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-24-1_con.nii,spm-5-24-1,112,right-hand
352,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-0_con.nii,spm-5-6-0,112,right-hand
353,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-5-6-1_con.nii,spm-5-6-1,112,right-hand
354,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-0_con.nii,spm-8-0-0,112,right-hand
355,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-0-1_con.nii,spm-8-0-1,112,right-hand
356,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-0_con.nii,spm-8-24-0,112,right-hand
357,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-24-1_con.nii,spm-8-24-1,112,right-hand
358,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-0_con.nii,spm-8-6-0,112,right-hand
359,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-112_right-hand_spm-8-6-1_con.nii,spm-8-6-1,112,right-hand
744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,128,right-hand
745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,128,right-hand
746,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,128,right-hand
747,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,128,right-hand
748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,128,right-hand
749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,128,right-hand
750,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,128,right-hand
751,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,128,right-hand
752,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,128,right-hand
753,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,128,right-hand
754,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,128,right-hand
755,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,128,right-hand
756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-0_con.nii,spm-5-0-0,128,right-hand
757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-0-1_con.nii,spm-5-0-1,128,right-hand
758,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-0_con.nii,spm-5-24-0,128,right-hand
759,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-24-1_con.nii,spm-5-24-1,128,right-hand
760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-0_con.nii,spm-5-6-0,128,right-hand
761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-5-6-1_con.nii,spm-5-6-1,128,right-hand
762,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-0_con.nii,spm-8-0-0,128,right-hand
763,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-0-1_con.nii,spm-8-0-1,128,right-hand
764,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-0_con.nii,spm-8-24-0,128,right-hand
765,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-24-1_con.nii,spm-8-24-1,128,right-hand
766,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-0_con.nii,spm-8-6-0,128,right-hand
767,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-128_right-hand_spm-8-6-1_con.nii,spm-8-6-1,128,right-hand
936,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,135,right-hand
937,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-hand
938,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,135,right-hand
939,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,135,right-hand
940,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,135,right-hand
941,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,135,right-hand
942,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,135,right-hand
943,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,135,right-hand
944,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,135,right-hand
945,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,135,right-hand
946,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,135,right-hand
947,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,135,right-hand
948,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-0_con.nii,spm-5-0-0,135,right-hand
949,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-1_con.nii,spm-5-0-1,135,right-hand
950,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-0_con.nii,spm-5-24-0,135,right-hand
951,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-24-1_con.nii,spm-5-24-1,135,right-hand
952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-0_con.nii,spm-5-6-0,135,right-hand
953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-6-1_con.nii,spm-5-6-1,135,right-hand
954,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-0_con.nii,spm-8-0-0,135,right-hand
955,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-0-1_con.nii,spm-8-0-1,135,right-hand
956,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-0_con.nii,spm-8-24-0,135,right-hand
957,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-24-1_con.nii,spm-8-24-1,135,right-hand
958,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-0_con.nii,spm-8-6-0,135,right-hand
959,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-8-6-1_con.nii,spm-8-6-1,135,right-hand
960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-hand
961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-hand
962,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,136,right-hand
963,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,136,right-hand
964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,136,right-hand
965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,136,right-hand
966,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,136,right-hand
967,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,136,right-hand
968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,136,right-hand
969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,136,right-hand
970,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,136,right-hand
971,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,136,right-hand
972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-0_con.nii,spm-5-0-0,136,right-hand
973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-1_con.nii,spm-5-0-1,136,right-hand
974,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-0_con.nii,spm-5-24-0,136,right-hand
975,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-24-1_con.nii,spm-5-24-1,136,right-hand
976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-0_con.nii,spm-5-6-0,136,right-hand
977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-6-1_con.nii,spm-5-6-1,136,right-hand
978,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-0_con.nii,spm-8-0-0,136,right-hand
979,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-0-1_con.nii,spm-8-0-1,136,right-hand
980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-0_con.nii,spm-8-24-0,136,right-hand
981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-24-1_con.nii,spm-8-24-1,136,right-hand
982,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-0_con.nii,spm-8-6-0,136,right-hand
983,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-8-6-1_con.nii,spm-8-6-1,136,right-hand
1272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-hand
1273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-hand
1274,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,148,right-hand
1275,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,148,right-hand
1276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,148,right-hand
1277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,148,right-hand
1278,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,148,right-hand
1279,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,148,right-hand
1280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,148,right-hand
1281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,148,right-hand
1282,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,148,right-hand
1283,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,148,right-hand
1284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-0_con.nii,spm-5-0-0,148,right-hand
1285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-1_con.nii,spm-5-0-1,148,right-hand
1286,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-0_con.nii,spm-5-24-0,148,right-hand
1287,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-24-1_con.nii,spm-5-24-1,148,right-hand
1288,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-0_con.nii,spm-5-6-0,148,right-hand
1289,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-6-1_con.nii,spm-5-6-1,148,right-hand
1290,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-0_con.nii,spm-8-0-0,148,right-hand
1291,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-0-1_con.nii,spm-8-0-1,148,right-hand
1292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-0_con.nii,spm-8-24-0,148,right-hand
1293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-24-1_con.nii,spm-8-24-1,148,right-hand
1294,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-0_con.nii,spm-8-6-0,148,right-hand
1295,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-8-6-1_con.nii,spm-8-6-1,148,right-hand
1536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-hand
1537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-hand
1538,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,158,right-hand
1539,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,158,right-hand
1540,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,158,right-hand
1541,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,158,right-hand
1542,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,158,right-hand
1543,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,158,right-hand
1544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,158,right-hand
1545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,158,right-hand
1546,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,158,right-hand
1547,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,158,right-hand
1548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-0_con.nii,spm-5-0-0,158,right-hand
1549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-1_con.nii,spm-5-0-1,158,right-hand
1550,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-0_con.nii,spm-5-24-0,158,right-hand
1551,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-24-1_con.nii,spm-5-24-1,158,right-hand
1552,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-0_con.nii,spm-5-6-0,158,right-hand
1553,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-6-1_con.nii,spm-5-6-1,158,right-hand
1554,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-0_con.nii,spm-8-0-0,158,right-hand
1555,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-0-1_con.nii,spm-8-0-1,158,right-hand
1556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-0_con.nii,spm-8-24-0,158,right-hand
1557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-24-1_con.nii,spm-8-24-1,158,right-hand
1558,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-0_con.nii,spm-8-6-0,158,right-hand
1559,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-8-6-1_con.nii,spm-8-6-1,158,right-hand
1632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-hand
1633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-hand
1634,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,161,right-hand
