,Unnamed: 0,filepaths,pipelines,groups,contrast
181,1213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-145_right-hand_spm-5-0-1_con.nii,spm-5-0-1,145,right-hand
192,1320,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,14,right-hand
193,1321,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,14,right-hand
204,1332,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-0_con.nii,spm-5-0-0,14,right-hand
205,1333,/Volumes/hcp_many_pipelines_preprocess/normalized/group-14_right-hand_spm-5-0-1_con.nii,spm-5-0-1,14,right-hand
216,1392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,152,right-hand
217,1393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,152,right-hand
228,1404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-0_con.nii,spm-5-0-0,152,right-hand
229,1405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-152_right-hand_spm-5-0-1_con.nii,spm-5-0-1,152,right-hand
240,1704,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,164,right-hand
241,1705,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,164,right-hand
252,1716,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-0_con.nii,spm-5-0-0,164,right-hand
253,1717,/Volumes/hcp_many_pipelines_preprocess/normalized/group-164_right-hand_spm-5-0-1_con.nii,spm-5-0-1,164,right-hand
264,1992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,175,right-hand
265,1993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,175,right-hand
276,2004,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-0_con.nii,spm-5-0-0,175,right-hand
277,2005,/Volumes/hcp_many_pipelines_preprocess/normalized/group-175_right-hand_spm-5-0-1_con.nii,spm-5-0-1,175,right-hand
288,2040,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,177,right-hand
289,2041,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,177,right-hand
300,2052,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-0_con.nii,spm-5-0-0,177,right-hand
301,2053,/Volumes/hcp_many_pipelines_preprocess/normalized/group-177_right-hand_spm-5-0-1_con.nii,spm-5-0-1,177,right-hand
312,2352,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,189,right-hand
313,2353,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,189,right-hand
324,2364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-0_con.nii,spm-5-0-0,189,right-hand
325,2365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-189_right-hand_spm-5-0-1_con.nii,spm-5-0-1,189,right-hand
336,2784,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,204,right-hand
337,2785,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,204,right-hand
348,2796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-0_con.nii,spm-5-0-0,204,right-hand
349,2797,/Volumes/hcp_many_pipelines_preprocess/normalized/group-204_right-hand_spm-5-0-1_con.nii,spm-5-0-1,204,right-hand
360,3480,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,230,right-hand
361,3481,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,230,right-hand
372,3492,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-0_con.nii,spm-5-0-0,230,right-hand
373,3493,/Volumes/hcp_many_pipelines_preprocess/normalized/group-230_right-hand_spm-5-0-1_con.nii,spm-5-0-1,230,right-hand
384,3864,/Volumes/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,245,right-hand
385,3865,/Volumes/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,245,right-hand
396,3876,/Volumes/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-0_con.nii,spm-5-0-0,245,right-hand
397,3877,/Volumes/hcp_many_pipelines_preprocess/normalized/group-245_right-hand_spm-5-0-1_con.nii,spm-5-0-1,245,right-hand
408,3960,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,249,right-hand
409,3961,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,249,right-hand
420,3972,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-0_con.nii,spm-5-0-0,249,right-hand
421,3973,/Volumes/hcp_many_pipelines_preprocess/normalized/group-249_right-hand_spm-5-0-1_con.nii,spm-5-0-1,249,right-hand
432,4152,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,256,right-hand
433,4153,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,256,right-hand
444,4164,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-0_con.nii,spm-5-0-0,256,right-hand
445,4165,/Volumes/hcp_many_pipelines_preprocess/normalized/group-256_right-hand_spm-5-0-1_con.nii,spm-5-0-1,256,right-hand
456,4248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,25,right-hand
457,4249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,25,right-hand
468,4260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-0_con.nii,spm-5-0-0,25,right-hand
469,4261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-25_right-hand_spm-5-0-1_con.nii,spm-5-0-1,25,right-hand
480,4272,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,260,right-hand
481,4273,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,260,right-hand
492,4284,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-0_con.nii,spm-5-0-0,260,right-hand
493,4285,/Volumes/hcp_many_pipelines_preprocess/normalized/group-260_right-hand_spm-5-0-1_con.nii,spm-5-0-1,260,right-hand
504,4344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,263,right-hand
505,4345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,263,right-hand
516,4356,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-0_con.nii,spm-5-0-0,263,right-hand
517,4357,/Volumes/hcp_many_pipelines_preprocess/normalized/group-263_right-hand_spm-5-0-1_con.nii,spm-5-0-1,263,right-hand
528,4800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,280,right-hand
529,4801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,280,right-hand
540,4812,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-0_con.nii,spm-5-0-0,280,right-hand
541,4813,/Volumes/hcp_many_pipelines_preprocess/normalized/group-280_right-hand_spm-5-0-1_con.nii,spm-5-0-1,280,right-hand
552,5136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,293,right-hand
553,5137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,293,right-hand
564,5148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-0_con.nii,spm-5-0-0,293,right-hand
565,5149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-293_right-hand_spm-5-0-1_con.nii,spm-5-0-1,293,right-hand
576,5208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-hand
577,5209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-hand
588,5220,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-0_con.nii,spm-5-0-0,296,right-hand
589,5221,/Volumes/hcp_many_pipelines_preprocess/normalized/group-296_right-hand_spm-5-0-1_con.nii,spm-5-0-1,296,right-hand
600,5424,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-hand
601,5425,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-hand
612,5436,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-0_con.nii,spm-5-0-0,303,right-hand
613,5437,/Volumes/hcp_many_pipelines_preprocess/normalized/group-303_right-hand_spm-5-0-1_con.nii,spm-5-0-1,303,right-hand
624,5736,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-hand
625,5737,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-hand
636,5748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-0_con.nii,spm-5-0-0,315,right-hand
637,5749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-315_right-hand_spm-5-0-1_con.nii,spm-5-0-1,315,right-hand
648,5976,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-hand
649,5977,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-hand
660,5988,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-0_con.nii,spm-5-0-0,324,right-hand
661,5989,/Volumes/hcp_many_pipelines_preprocess/normalized/group-324_right-hand_spm-5-0-1_con.nii,spm-5-0-1,324,right-hand
672,6024,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-hand
673,6025,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-hand
684,6036,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-0_con.nii,spm-5-0-0,326,right-hand
685,6037,/Volumes/hcp_many_pipelines_preprocess/normalized/group-326_right-hand_spm-5-0-1_con.nii,spm-5-0-1,326,right-hand
696,6096,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-hand
697,6097,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-hand
708,6108,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-0_con.nii,spm-5-0-0,329,right-hand
709,6109,/Volumes/hcp_many_pipelines_preprocess/normalized/group-329_right-hand_spm-5-0-1_con.nii,spm-5-0-1,329,right-hand
720,6264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-hand
721,6265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-hand
732,6276,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-0_con.nii,spm-5-0-0,335,right-hand
733,6277,/Volumes/hcp_many_pipelines_preprocess/normalized/group-335_right-hand_spm-5-0-1_con.nii,spm-5-0-1,335,right-hand
744,6600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-hand
745,6601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-hand
756,6612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-0_con.nii,spm-5-0-0,348,right-hand
757,6613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-348_right-hand_spm-5-0-1_con.nii,spm-5-0-1,348,right-hand
768,6624,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-hand
769,6625,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-hand
780,6636,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-0_con.nii,spm-5-0-0,349,right-hand
781,6637,/Volumes/hcp_many_pipelines_preprocess/normalized/group-349_right-hand_spm-5-0-1_con.nii,spm-5-0-1,349,right-hand
792,6768,/Volumes/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,354,right-hand
793,6769,/Volumes/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-hand
804,6780,/Volumes/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-0_con.nii,spm-5-0-0,354,right-hand
805,6781,/Volumes/hcp_many_pipelines_preprocess/normalized/group-354_right-hand_spm-5-0-1_con.nii,spm-5-0-1,354,right-hand
816,6888,/Volumes/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,359,right-hand
817,6889,/Volumes/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-hand
828,6900,/Volumes/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-0_con.nii,spm-5-0-0,359,right-hand
829,6901,/Volumes/hcp_many_pipelines_preprocess/normalized/group-359_right-hand_spm-5-0-1_con.nii,spm-5-0-1,359,right-hand
840,7200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,370,right-hand
841,7201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-hand
852,7212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-0_con.nii,spm-5-0-0,370,right-hand
853,7213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-370_right-hand_spm-5-0-1_con.nii,spm-5-0-1,370,right-hand
864,7296,/Volumes/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,374,right-hand
865,7297,/Volumes/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-hand
876,7308,/Volumes/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-0_con.nii,spm-5-0-0,374,right-hand
877,7309,/Volumes/hcp_many_pipelines_preprocess/normalized/group-374_right-hand_spm-5-0-1_con.nii,spm-5-0-1,374,right-hand
888,7512,/Volumes/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,382,right-hand
889,7513,/Volumes/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-hand
900,7524,/Volumes/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-0_con.nii,spm-5-0-0,382,right-hand
901,7525,/Volumes/hcp_many_pipelines_preprocess/normalized/group-382_right-hand_spm-5-0-1_con.nii,spm-5-0-1,382,right-hand
912,7608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,386,right-hand
913,7609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-hand
924,7620,/Volumes/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-0_con.nii,spm-5-0-0,386,right-hand
925,7621,/Volumes/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-1_con.nii,spm-5-0-1,386,right-hand
936,7992,/Volumes/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,3,right-hand
937,7993,/Volumes/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-hand
948,8004,/Volumes/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-0_con.nii,spm-5-0-0,3,right-hand
949,8005,/Volumes/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-1_con.nii,spm-5-0-1,3,right-hand
960,8136,/Volumes/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,405,right-hand
961,8137,/Volumes/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-hand
972,8148,/Volumes/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-0_con.nii,spm-5-0-0,405,right-hand
973,8149,/Volumes/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-1_con.nii,spm-5-0-1,405,right-hand
984,8184,/Volumes/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,407,right-hand
985,8185,/Volumes/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-hand
996,8196,/Volumes/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-0_con.nii,spm-5-0-0,407,right-hand
997,8197,/Volumes/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-1_con.nii,spm-5-0-1,407,right-hand
1008,8280,/Volumes/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,410,right-hand
1009,8281,/Volumes/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,410,right-hand
1020,8292,/Volumes/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-0_con.nii,spm-5-0-0,410,right-hand
1021,8293,/Volumes/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-1_con.nii,spm-5-0-1,410,right-hand
1032,8304,/Volumes/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,411,right-hand
1033,8305,/Volumes/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,411,right-hand
1044,8316,/Volumes/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-0_con.nii,spm-5-0-0,411,right-hand
1045,8317,/Volumes/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-1_con.nii,spm-5-0-1,411,right-hand
1056,9360,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,451,right-hand
1057,9361,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,451,right-hand
1068,9372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-0_con.nii,spm-5-0-0,451,right-hand
1069,9373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-1_con.nii,spm-5-0-1,451,right-hand
1080,9384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,452,right-hand
1081,9385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-hand
1092,9396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-0_con.nii,spm-5-0-0,452,right-hand
1093,9397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-1_con.nii,spm-5-0-1,452,right-hand
1104,10248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,485,right-hand
1105,10249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-hand
1116,10260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-0_con.nii,spm-5-0-0,485,right-hand
1117,10261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-1_con.nii,spm-5-0-1,485,right-hand
1128,10392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,490,right-hand
1129,10393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-hand
1140,10404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-0_con.nii,spm-5-0-0,490,right-hand
1141,10405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-1_con.nii,spm-5-0-1,490,right-hand
1152,10680,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,500,right-hand
1153,10681,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-hand
1164,10692,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-0_con.nii,spm-5-0-0,500,right-hand
1165,10693,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-1_con.nii,spm-5-0-1,500,right-hand
