,Unnamed: 0,filepaths,pipelines,groups,contrast
72,936,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,135,right-hand
73,937,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,135,right-hand
84,948,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-0_con.nii,spm-5-0-0,135,right-hand
85,949,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-135_right-hand_spm-5-0-1_con.nii,spm-5-0-1,135,right-hand
96,960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,136,right-hand
97,961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,136,right-hand
108,972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-0_con.nii,spm-5-0-0,136,right-hand
109,973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-136_right-hand_spm-5-0-1_con.nii,spm-5-0-1,136,right-hand
120,1272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,148,right-hand
121,1273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,148,right-hand
132,1284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-0_con.nii,spm-5-0-0,148,right-hand
133,1285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-148_right-hand_spm-5-0-1_con.nii,spm-5-0-1,148,right-hand
144,1536,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,158,right-hand
145,1537,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,158,right-hand
156,1548,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-0_con.nii,spm-5-0-0,158,right-hand
157,1549,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-158_right-hand_spm-5-0-1_con.nii,spm-5-0-1,158,right-hand
168,1632,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,161,right-hand
169,1633,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,161,right-hand
180,1644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-0_con.nii,spm-5-0-0,161,right-hand
181,1645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-161_right-hand_spm-5-0-1_con.nii,spm-5-0-1,161,right-hand
192,1968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,174,right-hand
193,1969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,174,right-hand
204,1980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-0_con.nii,spm-5-0-0,174,right-hand
205,1981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-174_right-hand_spm-5-0-1_con.nii,spm-5-0-1,174,right-hand
216,2016,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,176,right-hand
217,2017,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,176,right-hand
228,2028,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-0_con.nii,spm-5-0-0,176,right-hand
229,2029,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-176_right-hand_spm-5-0-1_con.nii,spm-5-0-1,176,right-hand
240,2472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,193,right-hand
241,2473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,193,right-hand
252,2484,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-0_con.nii,spm-5-0-0,193,right-hand
253,2485,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-193_right-hand_spm-5-0-1_con.nii,spm-5-0-1,193,right-hand
264,2544,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,196,right-hand
265,2545,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,196,right-hand
276,2556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-0_con.nii,spm-5-0-0,196,right-hand
277,2557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-196_right-hand_spm-5-0-1_con.nii,spm-5-0-1,196,right-hand
288,3000,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,212,right-hand
289,3001,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,212,right-hand
300,3012,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-0_con.nii,spm-5-0-0,212,right-hand
301,3013,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-212_right-hand_spm-5-0-1_con.nii,spm-5-0-1,212,right-hand
312,3072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,215,right-hand
313,3073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,215,right-hand
324,3084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-0_con.nii,spm-5-0-0,215,right-hand
325,3085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-215_right-hand_spm-5-0-1_con.nii,spm-5-0-1,215,right-hand
336,3528,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,232,right-hand
337,3529,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,232,right-hand
348,3540,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-0_con.nii,spm-5-0-0,232,right-hand
349,3541,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-232_right-hand_spm-5-0-1_con.nii,spm-5-0-1,232,right-hand
360,4056,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,252,right-hand
361,4057,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,252,right-hand
372,4068,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-0_con.nii,spm-5-0-0,252,right-hand
373,4069,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-252_right-hand_spm-5-0-1_con.nii,spm-5-0-1,252,right-hand
384,4416,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,266,right-hand
385,4417,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,266,right-hand
396,4428,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-5-0-0_con.nii,spm-5-0-0,266,right-hand
397,4429,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-266_right-hand_spm-5-0-1_con.nii,spm-5-0-1,266,right-hand
408,5184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,295,right-hand
409,5185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,295,right-hand
420,5196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-0_con.nii,spm-5-0-0,295,right-hand
421,5197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-295_right-hand_spm-5-0-1_con.nii,spm-5-0-1,295,right-hand
432,5880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,320,right-hand
433,5881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,320,right-hand
444,5892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-0_con.nii,spm-5-0-0,320,right-hand
445,5893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-320_right-hand_spm-5-0-1_con.nii,spm-5-0-1,320,right-hand
456,6120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,32,right-hand
457,6121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,32,right-hand
468,6132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-0_con.nii,spm-5-0-0,32,right-hand
469,6133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-32_right-hand_spm-5-0-1_con.nii,spm-5-0-1,32,right-hand
480,6384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,33,right-hand
481,6385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,33,right-hand
492,6396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-0_con.nii,spm-5-0-0,33,right-hand
493,6397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-33_right-hand_spm-5-0-1_con.nii,spm-5-0-1,33,right-hand
504,6456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,342,right-hand
505,6457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,342,right-hand
516,6468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-0_con.nii,spm-5-0-0,342,right-hand
517,6469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-342_right-hand_spm-5-0-1_con.nii,spm-5-0-1,342,right-hand
528,6480,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,343,right-hand
529,6481,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,343,right-hand
540,6492,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-0_con.nii,spm-5-0-0,343,right-hand
541,6493,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-343_right-hand_spm-5-0-1_con.nii,spm-5-0-1,343,right-hand
552,6504,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,344,right-hand
553,6505,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,344,right-hand
564,6516,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-0_con.nii,spm-5-0-0,344,right-hand
565,6517,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-344_right-hand_spm-5-0-1_con.nii,spm-5-0-1,344,right-hand
576,7128,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,368,right-hand
577,7129,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,368,right-hand
588,7140,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-0_con.nii,spm-5-0-0,368,right-hand
589,7141,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-368_right-hand_spm-5-0-1_con.nii,spm-5-0-1,368,right-hand
600,7152,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,369,right-hand
601,7153,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,369,right-hand
612,7164,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-0_con.nii,spm-5-0-0,369,right-hand
613,7165,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-369_right-hand_spm-5-0-1_con.nii,spm-5-0-1,369,right-hand
624,7800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,393,right-hand
625,7801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,393,right-hand
636,7812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-0_con.nii,spm-5-0-0,393,right-hand
637,7813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-393_right-hand_spm-5-0-1_con.nii,spm-5-0-1,393,right-hand
648,7872,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,396,right-hand
649,7873,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,396,right-hand
660,7884,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-0_con.nii,spm-5-0-0,396,right-hand
661,7885,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-396_right-hand_spm-5-0-1_con.nii,spm-5-0-1,396,right-hand
672,8376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,414,right-hand
673,8377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,414,right-hand
684,8388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-0_con.nii,spm-5-0-0,414,right-hand
685,8389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-414_right-hand_spm-5-0-1_con.nii,spm-5-0-1,414,right-hand
696,8880,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,433,right-hand
697,8881,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,433,right-hand
708,8892,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-0_con.nii,spm-5-0-0,433,right-hand
709,8893,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-433_right-hand_spm-5-0-1_con.nii,spm-5-0-1,433,right-hand
720,9072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,440,right-hand
721,9073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,440,right-hand
732,9084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-0_con.nii,spm-5-0-0,440,right-hand
733,9085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-440_right-hand_spm-5-0-1_con.nii,spm-5-0-1,440,right-hand
744,9120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,442,right-hand
745,9121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,442,right-hand
756,9132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-0_con.nii,spm-5-0-0,442,right-hand
757,9133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-442_right-hand_spm-5-0-1_con.nii,spm-5-0-1,442,right-hand
768,9192,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,445,right-hand
769,9193,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,445,right-hand
780,9204,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-0_con.nii,spm-5-0-0,445,right-hand
781,9205,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-445_right-hand_spm-5-0-1_con.nii,spm-5-0-1,445,right-hand
792,9576,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,45,right-hand
793,9577,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,45,right-hand
804,9588,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-0_con.nii,spm-5-0-0,45,right-hand
805,9589,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-45_right-hand_spm-5-0-1_con.nii,spm-5-0-1,45,right-hand
816,9672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,463,right-hand
817,9673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,463,right-hand
828,9684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-0_con.nii,spm-5-0-0,463,right-hand
829,9685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-463_right-hand_spm-5-0-1_con.nii,spm-5-0-1,463,right-hand
840,9744,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,466,right-hand
841,9745,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,466,right-hand
852,9756,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-0_con.nii,spm-5-0-0,466,right-hand
853,9757,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-466_right-hand_spm-5-0-1_con.nii,spm-5-0-1,466,right-hand
864,9960,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,474,right-hand
865,9961,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,474,right-hand
876,9972,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-0_con.nii,spm-5-0-0,474,right-hand
877,9973,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-474_right-hand_spm-5-0-1_con.nii,spm-5-0-1,474,right-hand
888,10656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,4,right-hand
889,10657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,4,right-hand
900,10668,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_spm-5-0-0_con.nii,spm-5-0-0,4,right-hand
901,10669,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-4_right-hand_spm-5-0-1_con.nii,spm-5-0-1,4,right-hand
912,10776,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,504,right-hand
913,10777,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,504,right-hand
924,10788,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_spm-5-0-0_con.nii,spm-5-0-0,504,right-hand
925,10789,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-504_right-hand_spm-5-0-1_con.nii,spm-5-0-1,504,right-hand
936,10800,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,505,right-hand
937,10801,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,505,right-hand
948,10812,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_spm-5-0-0_con.nii,spm-5-0-0,505,right-hand
949,10813,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-505_right-hand_spm-5-0-1_con.nii,spm-5-0-1,505,right-hand
960,10896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,509,right-hand
961,10897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,509,right-hand
972,10908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_spm-5-0-0_con.nii,spm-5-0-0,509,right-hand
973,10909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-509_right-hand_spm-5-0-1_con.nii,spm-5-0-1,509,right-hand
984,11088,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,516,right-hand
985,11089,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-516_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,516,right-hand
